filename,label
Image_1.jpg,looks_good
Image_2.jpg,looks_good
Image_3.jpg,looks_good
Image_4.jpg,looks_good
Image_5.jpg,looks_good
Image_6.jpg,looks_good
Image_7.jpg,looks_good
Image_8.jpg,looks_good
Image_9.jpg,looks_good
Image_10.jpg,looks_good
Image_11.jpg,looks_defected
Image_12.jpg,looks_defected
Image_13.jpg,looks_defected
Image_14.jpg,looks_defected
Image_15.jpg,looks_defected
Image_16.jpg,looks_defected
Image_17.jpg,looks_defected
Image_18.jpg,looks_defected
Image_19.jpg,looks_defected
Image_20.jpg,looks_defected
